SessionID,ItemID,Time
39800,42735,1464974266.0
39800,74144,1465618769.0
39815,5825,1464530182.0
39815,5825,1464889995.0
39815,5825,1464906533.0
39815,5825,1464919356.0
39815,6473,1465491415.0
39836,167930,1465142050.0
39836,9126,1465232545.0
39836,32949,1465354622.0
39836,377944,1465491177.0
39846,19507,1464569592.0
39846,392865,1464682761.0
39846,392865,1464935471.0
39846,383865,1465015570.0
39846,387077,1465384004.0
39846,383865,1465498308.0
39852,377735,1464496888.0
39852,391021,1464890846.0
39852,3515,1465019716.0
39852,382832,1465339433.0
39857,31005,1464677142.0
39857,17946,1465433490.0
39857,133653,1465492304.0
39858,19603,1464470481.0
39858,14851,1465038154.0
39858,168060,1465164267.0
39858,153969,1465291783.0
39858,96966,1465472087.0
39858,137756,1465539597.0
39863,6805,1464482158.0
39863,13851,1464582086.0
39863,36094,1464591279.0
39863,10989,1465090536.0
39863,36083,1465369861.0
39863,36094,1465407685.0
39863,36271,1465457118.0
39866,19929,1465368209.0
39866,19929,1465407706.0
39866,461272,1465489360.0
39866,19929,1465562453.0
39869,375655,1464562957.0
39869,40735,1464614919.0
39869,5576,1464653766.0
39869,87417,1464745960.0
39869,181679,1464800685.0
39869,23033,1464906076.0
39869,44390,1464941499.0
39869,5288,1464987344.0
39869,44390,1465018353.0
39869,378722,1465037691.0
39869,75346,1465064262.0
39869,378824,1465083418.0
39869,75346,1465113907.0
39869,378839,1465180765.0
39869,378824,1465622100.0
39872,137036,1464458767.0
39872,42492,1464567962.0
39872,80476,1464829218.0
39872,7568,1464904919.0
39872,374,1464928252.0
39872,29398,1465245033.0
39872,57670,1465561675.0
39876,49075,1464489943.0
39876,178366,1464658211.0
39876,22463,1464775357.0
39876,109704,1464996782.0
39876,7884,1465034397.0
39876,6185,1465094218.0
39876,120107,1465633841.0
39883,41580,1464466895.0
39883,69563,1465502610.0
39883,3135,1465538552.0
39883,69563,1465584643.0
39883,3135,1465623936.0
39891,17527,1464776503.0
39891,17527,1465500840.0
39905,47624,1464568643.0
39905,14596,1464635488.0
39905,391366,1464646161.0
39905,386971,1464669203.0
39905,377153,1465045430.0
39905,382559,1465095595.0
39905,382559,1465674467.0
39919,5384,1464485533.0
39919,5384,1464785226.0
39919,169628,1465052310.0
39919,607,1465624282.0
39922,14280,1464463333.0
39922,36083,1464776320.0
39922,14280,1465436998.0
39922,6848,1465468702.0
39928,378031,1464468884.0
39928,378031,1464498477.0
39928,375982,1464541997.0
39928,73917,1464664972.0
39928,379515,1465049629.0
39928,10284,1465220173.0
39928,10284,1465243856.0
39928,71700,1465274687.0
39928,73917,1465449337.0
39928,15977,1465462407.0
39928,42109,1465532865.0
39928,10284,1465570713.0
39928,73917,1465619361.0
39935,32082,1464460991.0
39935,9695,1464536966.0
39935,2673,1465426405.0
39961,5689,1464509397.0
39961,5689,1464534254.0
39961,5689,1464822352.0
39961,47889,1464928442.0
39961,47889,1465217376.0
39961,52948,1465283002.0
39961,2903,1465312862.0
39961,90497,1465344972.0
39961,29680,1465390605.0
39961,126247,1465409611.0
39961,47889,1465514036.0
39961,71299,1465528251.0
39962,78214,1464454165.0
39962,12352,1464495769.0
39962,12352,1464573464.0
39962,45650,1464988948.0
39962,45650,1465309859.0
39962,12352,1465341329.0
39964,12345,1464563812.0
39964,2148,1464618824.0
39964,52306,1464767708.0
39964,52306,1465057682.0
39964,13174,1465196709.0
39964,378623,1465233785.0
39964,67,1465285565.0
39964,108280,1465398200.0
39964,52306,1465689415.0
39976,6440,1464504225.0
39976,36334,1464614179.0
39976,63770,1465387000.0
40036,33690,1464479240.0
40036,75645,1464766284.0
40036,2647,1464867629.0
40036,190723,1465309799.0
40040,80334,1464554853.0
40040,2723,1464621927.0
40040,378405,1464880481.0
40040,26602,1464990804.0
40040,20018,1465054632.0
40040,378405,1465328779.0
40042,55615,1464622586.0
40042,33818,1464710664.0
40042,13752,1464802222.0
40042,7737,1464917474.0
40042,380565,1465024081.0
40042,380565,1465120313.0
40042,49016,1465236755.0
40042,380565,1465350276.0
40048,30895,1464884935.0
40048,30894,1464994933.0
40048,30893,1465108216.0
40048,49272,1465162818.0
40048,10299,1465329755.0
40053,10007,1464478298.0
40053,257714,1464859092.0
40053,80086,1465425864.0
40064,32817,1464570783.0
40064,30618,1464648636.0
40064,74351,1464705566.0
40064,79328,1464716339.0
40064,30618,1464745890.0
40064,69445,1465562738.0
40064,14869,1465574323.0
40064,25645,1465584687.0
40073,8627,1464573724.0
40073,88495,1465336576.0
40073,88495,1465365515.0
40073,136387,1465442217.0
40088,70845,1464570900.0
40088,38310,1465619763.0
40102,70696,1464556533.0
40102,71267,1464558426.0
40102,126082,1464765204.0
40102,14990,1465005519.0
40102,14990,1465311401.0
40102,70696,1465410786.0
40111,29368,1464499506.0
40111,28834,1464584278.0
40111,179833,1464683778.0
40111,126265,1464785918.0
40111,77458,1464825793.0
40111,21098,1464867890.0
40111,131472,1464895691.0
40111,13315,1464940281.0
40111,387876,1464971811.0
40111,13991,1464972678.0
40111,36356,1464977071.0
40111,375634,1465103771.0
40111,131472,1465334698.0
40111,28834,1465369636.0
40111,131151,1465447088.0
40111,204767,1465468463.0
40111,13959,1465488726.0
40111,13959,1465585044.0
40114,148131,1464471406.0
40114,126176,1464525888.0
40114,148131,1464748365.0
40114,148131,1464760184.0
40114,148131,1464763562.0
40114,148131,1464773196.0
40114,374759,1465133323.0
40114,374759,1465195594.0
40114,374759,1465292602.0
40114,121355,1465489173.0
40119,67926,1465655810.0
40119,35318,1465665850.0
40119,67926,1465690031.0
40119,131125,1465701974.0
40119,14069,1465714570.0
40119,131125,1465732893.0
40130,34192,1464601590.0
40130,9143,1464657488.0
40130,9143,1465315931.0
40130,75931,1465446062.0
40147,41580,1464497480.0
40147,376716,1464769752.0
40147,99182,1465309209.0
40147,25209,1465323629.0
40147,61538,1465351685.0
40147,25209,1465435398.0
40147,25209,1465480705.0
40147,99182,1465509560.0
40147,41580,1465528215.0
40148,7985,1464456399.0
40148,1907,1464748707.0
40148,12352,1464782045.0
40148,12352,1465349564.0
40148,44106,1465376392.0
40148,79451,1465414319.0
40148,7985,1465442209.0
40148,66828,1465570500.0
40148,164333,1465636890.0
40150,25159,1464555030.0
40150,173395,1464684110.0
40150,383515,1465626967.0
40162,70219,1464552908.0
40162,6179,1464952999.0
40162,74268,1465020421.0
40162,6713,1465444516.0
40162,13442,1465585576.0
40162,113760,1465694557.0
40223,10858,1464555513.0
40223,68976,1464693276.0
40223,131365,1464800219.0
40223,131365,1465578739.0
40224,114136,1464545201.0
40224,114136,1465034605.0
40224,114136,1465571586.0
40224,152643,1465649469.0
40235,32447,1464625805.0
40235,9693,1464715506.0
40235,42626,1464935126.0
40235,60612,1465380834.0
40242,19823,1464551527.0
40242,126325,1464582658.0
40242,100747,1464677933.0
40242,126325,1464861038.0
40242,19823,1464895159.0
40242,126325,1464920182.0
40242,126325,1465025920.0
40242,10607,1465079543.0
40242,26260,1465534127.0
40242,77,1465536997.0
40242,76,1465540187.0
40242,47915,1465540904.0
40242,58739,1465543544.0
40247,6431,1465019290.0
40247,15964,1465449337.0
40247,6431,1465633208.0
40247,74771,1465695962.0
40254,36881,1464575705.0
40254,12489,1464958404.0
40254,48830,1465157388.0
40254,7922,1465475209.0
40256,6109,1464580040.0
40256,63183,1464652104.0
40256,390476,1464736960.0
40256,381103,1464921241.0
40256,25563,1465082862.0
40256,68724,1465155907.0
40256,380815,1465197535.0
40256,46000,1465530193.0
40256,73408,1465709693.0
40261,12148,1464760047.0
40261,10723,1464857124.0
40261,128289,1464960307.0
40261,7710,1464983523.0
40261,128289,1464996665.0
40261,10723,1465012809.0
40261,12148,1465021308.0
40261,35904,1465060097.0
40261,35904,1465099992.0
40261,133272,1465137719.0
40261,79928,1465185675.0
40261,243877,1465331970.0
40261,19173,1465461623.0
40261,35904,1465546824.0
40261,133272,1465614584.0
40261,27880,1465650586.0
40261,27879,1465678867.0
40261,36019,1465730615.0
40279,66458,1464594046.0
40279,32986,1464634439.0
40279,32986,1464645099.0
40279,10284,1464655771.0
40279,15977,1464664316.0
40279,387798,1464674318.0
40279,84626,1464702032.0
40279,182529,1464733630.0
40279,130022,1464743478.0
40279,63852,1464793404.0
40279,40274,1464820105.0
40279,218236,1464827596.0
40279,42852,1464945324.0
40279,131578,1464984245.0
40279,10155,1465010184.0
40279,68172,1465024765.0
40279,189658,1465036867.0
40279,251648,1465062729.0
40279,22696,1465081501.0
40279,84626,1465094026.0
40279,22696,1465098195.0
40279,46544,1465112198.0
40279,22751,1465230986.0
40279,131577,1465245045.0
40279,189659,1465460158.0
40279,251648,1465484717.0
40279,46544,1465496963.0
40279,85235,1465515788.0
40286,2863,1464484738.0
40286,11855,1464500772.0
40286,34380,1464517733.0
40286,34217,1464565896.0
40286,16630,1464782397.0
40286,139309,1464904599.0
40286,30863,1464930697.0
40286,17937,1464962648.0
40286,3469,1464982910.0
40286,84289,1465258345.0
40286,1253,1465380042.0
40286,84289,1465488808.0
40286,6472,1465531782.0
40286,51290,1465589808.0
40286,23601,1465632817.0
40288,12922,1464689691.0
40288,1961,1464769609.0
40288,33062,1464814272.0
40288,1631,1465381140.0
40291,31019,1464579973.0
40291,64176,1464767449.0
40291,31019,1465145258.0
40291,9514,1465198785.0
40291,31019,1465473896.0
40291,11057,1465500941.0
40291,8454,1465536749.0
40291,22894,1465581095.0
40306,131605,1464674706.0
40306,22894,1464870937.0
40306,131605,1464899767.0
40306,104007,1465011261.0
40306,104007,1465095200.0
40306,104007,1465122348.0
40306,60852,1465523375.0
40309,1013,1464594329.0
40309,1013,1465077722.0
40309,117423,1465354093.0
40328,57107,1464569873.0
40328,44737,1465175852.0
40328,30720,1465207562.0
40328,49115,1465232133.0
40328,9510,1465286168.0
40328,9510,1465336925.0
40329,3717,1464556464.0
40329,130942,1464637080.0
40329,130942,1464758965.0
40329,6440,1464779051.0
40329,9722,1464964569.0
40329,31275,1465135556.0
40329,376984,1465536394.0
40346,87980,1464550195.0
40346,39186,1464663004.0
40346,58848,1464726528.0
40346,32082,1464819257.0
40346,42626,1464862425.0
40346,74930,1464881172.0
40346,8468,1464894276.0
40346,74930,1465026160.0
40346,8468,1465057214.0
40346,72442,1465095654.0
40346,63476,1465172081.0
40346,146981,1465214825.0
40346,85511,1465230235.0
40346,58667,1465244651.0
40346,70562,1465278454.0
40346,32447,1465307337.0
40346,10464,1465329575.0
40346,170514,1465473114.0
40346,129569,1465647043.0
40346,2509,1465682613.0
40346,47843,1465706490.0
40346,113352,1465727357.0
40369,78740,1464543908.0
40369,6318,1465309740.0
40372,1579,1464567772.0
40372,51533,1464605565.0
40372,51533,1464688901.0
40372,1579,1464720568.0
40372,31548,1464797011.0
40372,24018,1465270776.0
40372,334,1465326248.0
40372,9242,1465374765.0
40372,819,1465506000.0
40372,40986,1465651879.0
40381,31005,1464561455.0
40381,78099,1465114086.0
40381,31004,1465157011.0
40381,31004,1465457183.0
40386,10270,1464587868.0
40386,10270,1465344990.0
40387,38857,1465285586.0
40387,90259,1465415486.0
40387,169640,1465548927.0
40394,8521,1464645063.0
40394,8521,1464673056.0
40394,6547,1464864374.0
40394,18792,1465151808.0
40394,106957,1465232925.0
40394,20520,1465312408.0
40420,4926,1464670434.0
40420,11119,1464753564.0
40420,6873,1465142569.0
40420,56254,1465223721.0
40420,54421,1465379698.0
40420,68769,1465551551.0
40433,376213,1464546890.0
40433,386899,1464643458.0
40433,77497,1464673386.0
40433,707327,1464687035.0
40433,375011,1464726702.0
40433,249149,1464753182.0
40433,381615,1464772848.0
40433,386899,1464787049.0
40433,34715,1464799812.0
40433,199993,1464808992.0
40433,267600,1464830829.0
40433,393810,1464864289.0
40433,133133,1464878198.0
40433,169589,1465444872.0
40433,161103,1465451447.0
40434,256694,1464546072.0
40434,170935,1464617555.0
40434,56125,1464775875.0
40434,394390,1465422510.0
40437,101595,1464544081.0
40437,83862,1465109690.0
40437,83862,1465659288.0
40446,6447,1464644451.0
40446,6447,1464692304.0
40446,3135,1464893754.0
40446,378616,1465013726.0
40446,378616,1465023857.0
40446,339,1465037936.0
40446,339,1465049175.0
40446,3135,1465068257.0
40446,10388,1465218394.0
40446,2234,1465288415.0
40446,80334,1465401541.0
40446,80334,1465409811.0
40446,28665,1465452207.0
40446,28665,1465461167.0
40446,45542,1465477486.0
40446,45542,1465627420.0
40450,64648,1464568117.0
40450,13350,1464714857.0
40450,59792,1465227658.0
40450,64648,1465330937.0
40450,64648,1465587613.0
40450,64648,1465613358.0
40452,380747,1464630764.0
40452,377183,1464840443.0
40452,378843,1464956977.0
40452,378843,1465490309.0
40452,380747,1465494624.0
40452,377183,1465499096.0
40452,78214,1465588692.0
40452,377183,1465709682.0
40454,33032,1464596617.0
40454,159399,1465226669.0
40454,276715,1465294514.0
40454,11740,1465369766.0
40469,198057,1464557496.0
40469,55297,1464594452.0
40469,78053,1464691449.0
40469,55297,1464709337.0
40469,4735,1464721275.0
40469,4735,1464888161.0
40469,51887,1465027993.0
40469,55297,1465281408.0
40469,4735,1465518358.0
40481,70138,1464642706.0
40481,129040,1465417640.0
40483,6248,1464542401.0
40483,13805,1465132088.0
40483,6844,1465409617.0
40483,128683,1465534899.0
40483,13807,1465718872.0
40487,139751,1464553934.0
40487,128313,1464661951.0
40487,128313,1464898952.0
40487,23107,1464910746.0
40487,10311,1465003245.0
40487,101513,1465499082.0
40504,6052,1464554158.0
40504,24437,1465659110.0
40509,9722,1464613094.0
40509,74483,1465223905.0
40509,71,1465379123.0
40509,49125,1465552418.0
40512,13931,1465320792.0
40512,6848,1465468924.0
40518,117423,1464631577.0
40518,124527,1464682357.0
40518,121104,1464723528.0
40518,125128,1465461211.0
40518,121104,1465744947.0
40518,121104,1465772324.0
40518,129428,1465776183.0
40529,69465,1464644938.0
40529,594,1464728189.0
40529,21354,1464773334.0
40529,9400,1464824746.0
40529,176016,1464862269.0
40529,30591,1464921890.0
40529,12986,1465096569.0
40529,126639,1465130457.0
40529,27253,1465167090.0
40529,69465,1465231737.0
40529,9400,1465280543.0
40529,7143,1465305679.0
40529,176016,1465339794.0
40529,7143,1465387511.0
40529,126639,1465416174.0
40529,49602,1465445504.0
40529,7143,1465456828.0
40529,176016,1465497519.0
40529,7143,1465503915.0
40529,8397,1465547537.0
40529,130684,1465570292.0
40529,594,1465803763.0
40537,13803,1464583328.0
40537,13803,1465107618.0
40537,30031,1465470292.0
40537,376075,1465610527.0
40556,6692,1464630926.0
40556,226989,1464791962.0
40556,387130,1464859014.0
40556,226989,1465087938.0
40556,377070,1465183760.0
40556,374706,1465271600.0
40556,691,1465523402.0
40568,110,1464717273.0
40568,68755,1464893856.0
40568,8644,1465322656.0
40568,68755,1465411768.0
40570,246593,1464662215.0
40570,246593,1465481965.0
40576,69047,1464664784.0
40576,5576,1464734429.0
40576,46561,1464841425.0
40576,24674,1465571233.0
40576,375984,1465675677.0
40582,7798,1464650104.0
40582,80936,1464935550.0
40582,30544,1464948335.0
40582,35199,1465325742.0
40582,182000,1465443525.0
40585,3433,1464570861.0
40585,377676,1465113243.0
40585,58581,1465171303.0
40585,3433,1465302923.0
40585,47750,1465474203.0
40593,12697,1464555107.0
40593,378238,1464713159.0
40593,378263,1464784352.0
40593,387731,1464855438.0
40593,6697,1464908379.0
40593,393131,1464934981.0
40593,3902,1464976836.0
40593,379281,1465009716.0
40593,6697,1465350090.0
40593,47749,1465387121.0
40593,378829,1465490368.0
40593,378830,1465638534.0
40608,12543,1464669323.0
40608,53746,1464825987.0
40608,15999,1465747896.0
40613,388834,1464599056.0
40613,128550,1464742817.0
40613,14439,1464912011.0
40613,176017,1465276871.0
40613,57162,1465307805.0
40613,79911,1465545849.0
40615,9338,1464577146.0
40615,32661,1465627947.0
40633,10607,1464638242.0
40633,100747,1464706780.0
40633,3274,1464743459.0
40633,100747,1464889739.0
40633,76033,1464894571.0
40633,100747,1464899612.0
40633,75283,1464905426.0
40633,10271,1464920016.0
40633,35606,1465652784.0
40633,10271,1465664620.0
40636,32418,1464641703.0
40636,78211,1464673359.0
40636,78211,1465504588.0
40636,106924,1465519629.0
40636,167658,1465542805.0
40656,14605,1464648754.0
40656,30400,1464730805.0
40656,62466,1464878970.0
40656,90206,1464888710.0
40656,6279,1464892645.0
40656,4913,1465073311.0
40656,2062,1465120698.0
40656,16262,1465621777.0
40665,199141,1464632921.0
40665,40834,1464684863.0
40665,9550,1464698776.0
40665,75000,1465433321.0
40665,181831,1465488358.0
40665,2023,1465635704.0
40665,40769,1465673563.0
40665,189,1465712015.0
40665,57948,1465746800.0
40665,5825,1465778500.0
40668,36031,1464628728.0
40668,47160,1464651096.0
40668,36410,1465157105.0
40668,383541,1465205359.0
40668,383541,1465349231.0
40671,12135,1464645797.0
40671,68588,1464744182.0
40671,12135,1464838560.0
40671,9582,1465638466.0
40688,12148,1464632563.0
40688,207507,1464698766.0
40688,56189,1465033620.0
40688,12148,1465085334.0
40688,56189,1465239999.0
40688,12148,1465277445.0
40688,68652,1465430636.0
40691,48613,1465238867.0
40691,70277,1465284019.0
40691,48613,1465299734.0
40691,70277,1465650310.0
40691,235996,1465757712.0
40691,134095,1465790325.0
40693,2717,1464650077.0
40693,200478,1465059044.0
40693,60444,1465444148.0
40693,73382,1465741937.0
40698,1885,1464665725.0
40698,113692,1464844807.0
40698,31923,1464918452.0
40698,9368,1465070881.0
40698,3362,1465239841.0
40698,47142,1465359081.0
40698,53667,1465453462.0
40698,235649,1465687292.0
40698,57568,1465727171.0
40718,14649,1464660203.0
40718,6762,1465561426.0
40720,10000,1464658390.0
40720,16956,1465363290.0
40726,57670,1464643235.0
40726,57670,1464701605.0
40726,30547,1464896380.0
40726,15248,1464945226.0
40726,42271,1465013069.0
40726,49062,1465037751.0
40726,32979,1465082535.0
40726,380977,1465100983.0
40726,24758,1465130840.0
40726,24196,1465423526.0
40726,396566,1465769860.0
40726,35415,1465782697.0
40735,3171,1464719818.0
40735,81522,1464951821.0
40735,1159,1465172124.0
40735,10584,1465321185.0
40735,3170,1465560790.0
40741,375783,1464547354.0
40741,386132,1464629651.0
40741,33534,1464671925.0
40741,54158,1464804169.0
40741,2562,1465751785.0
40741,20528,1465755532.0
40741,38565,1465758666.0
40757,90752,1464657209.0
40757,131625,1464748984.0
40757,131625,1465057719.0
40757,131625,1465130675.0
40757,131625,1465337883.0
40765,5045,1464631080.0
40765,14444,1464666277.0
40765,5045,1464676949.0
40765,25911,1465118995.0
40765,176018,1465151232.0
40765,58636,1465177356.0
40765,25911,1465205170.0
40765,25911,1465231905.0
40765,36031,1465297242.0
40765,176018,1465359114.0
40765,176017,1465381893.0
40765,5723,1465784173.0
40770,383278,1464712037.0
40770,169448,1464758173.0
40770,15248,1464952613.0
40770,12543,1465094787.0
40770,13865,1465249051.0
40770,58514,1465350633.0
