SessionID,ItemID,Time
3866,19029,1464278400.0
3866,12952,1464278400.0
3866,13288,1464278400.0
3866,36040,1464278400.0
3866,36780,1464278400.0
3866,25577,1464278400.0
3866,25577,1464278400.0
3866,7004,1464278400.0
3866,7004,1464278400.0
3866,7004,1464278400.0
3882,8047,1464278400.0
3882,47585,1464278400.0
3886,9600,1464278400.0
3886,2860,1464278400.0
3887,30504,1464278400.0
3887,38365,1464278400.0
3888,22926,1464278400.0
3888,58224,1464278400.0
3889,261,1464278400.0
3889,15574,1464278400.0
3890,125884,1464278400.0
3890,57461,1464278400.0
3890,150216,1464278400.0
3890,35238,1464278400.0
3890,46643,1464278400.0
3890,35472,1464278400.0
3890,13400,1464278400.0
3890,128733,1464278400.0
3890,19823,1464278400.0
3890,36881,1464278400.0
3890,36885,1464278400.0
3890,126547,1464278400.0
3890,169628,1464278400.0
3890,90752,1464278400.0
3890,80192,1464278400.0
3890,7447,1464278400.0
3890,136612,1464278400.0
3890,386211,1464278400.0
3890,385219,1464278400.0
3891,16071,1464278400.0
3891,138655,1464278400.0
3891,2860,1464278400.0
3891,2860,1464278400.0
3891,22715,1464278400.0
3891,6682,1464278400.0
3891,209015,1464278400.0
3910,46491,1464278400.0
3910,63768,1464278400.0
3910,63768,1464278400.0
3910,32793,1464278400.0
3910,56330,1464278400.0
3912,57162,1464278400.0
3912,35981,1464278400.0
3912,379055,1464278400.0
3917,262,1464278400.0
3917,6173,1464278400.0
3918,196518,1464278400.0
3918,392865,1464278400.0
3918,33838,1464278400.0
3924,20501,1464278400.0
3924,20501,1464278400.0
3924,14612,1464278400.0
3944,64097,1464278400.0
3944,22926,1464278400.0
3948,32138,1464278400.0
3948,77232,1464278400.0
3948,77232,1464278400.0
3948,30618,1464278400.0
3949,17711,1464278400.0
3949,4535,1464278400.0
3949,35888,1464278400.0
3949,380565,1464278400.0
4091,31507,1464537600.0
4091,31507,1464537600.0
4091,31507,1464537600.0
4091,79694,1464537600.0
4091,7331,1464537600.0
4092,377252,1464537600.0
4092,375094,1464537600.0
4092,376878,1464537600.0
4093,80071,1464537600.0
4093,80071,1464537600.0
4093,80071,1464537600.0
4093,80071,1464537600.0
4093,14679,1464537600.0
4093,80072,1464537600.0
4093,80072,1464537600.0
4099,143,1464537600.0
4099,31030,1464537600.0
4099,39799,1464537600.0
4099,39799,1464537600.0
4100,226294,1464537600.0
4100,79866,1464537600.0
4101,45911,1464537600.0
4101,206126,1464537600.0
4101,376193,1464537600.0
4101,376306,1464537600.0
4101,376199,1464537600.0
4101,384177,1464537600.0
4103,100747,1464624000.0
4103,64097,1464624000.0
4104,70263,1464624000.0
4104,30696,1464624000.0
4104,8454,1464624000.0
4104,8759,1464624000.0
4104,9989,1464624000.0
4104,36794,1464624000.0
4104,58560,1464624000.0
4104,58560,1464624000.0
4105,58509,1464624000.0
4105,90699,1464624000.0
4105,1639,1464624000.0
4105,44932,1464624000.0
4105,179932,1464624000.0
4109,232862,1464624000.0
4109,69060,1464624000.0
4110,8328,1464624000.0
4110,49920,1464624000.0
4110,49920,1464624000.0
4110,49920,1464624000.0
4110,32327,1464624000.0
4110,33914,1464624000.0
4110,34952,1464624000.0
4110,6395,1464624000.0
4111,179005,1464624000.0
4111,60431,1464624000.0
4111,60431,1464624000.0
4111,83064,1464624000.0
4111,384658,1464624000.0
4111,35894,1464624000.0
4112,176017,1464624000.0
4112,176017,1464624000.0
4114,1914,1464624000.0
4114,3976,1464624000.0
4114,13749,1464624000.0
4115,68530,1464624000.0
4115,5763,1464624000.0
4115,47538,1464624000.0
4122,59028,1464537600.0
4122,30166,1464537600.0
4122,38187,1464537600.0
4122,38187,1464537600.0
4122,41329,1464537600.0
4126,152858,1464537600.0
4126,26682,1464537600.0
4126,26682,1464537600.0
4126,9008,1464537600.0
4126,304963,1464537600.0
4126,304963,1464537600.0
4126,304963,1464537600.0
4126,135684,1464537600.0
4126,35493,1464537600.0
4126,164194,1464537600.0
4127,98711,1464537600.0
4127,98711,1464537600.0
4127,127840,1464537600.0
4127,57599,1464537600.0
4127,227745,1464537600.0
4127,227745,1464537600.0
4127,89833,1464537600.0
4127,213646,1464537600.0
4127,213646,1464537600.0
4127,230104,1464537600.0
4127,230104,1464537600.0
4160,58998,1464537600.0
4160,70008,1464537600.0
4160,70219,1464537600.0
4160,1180,1464537600.0
4160,84116,1464537600.0
4160,36708,1464537600.0
4162,72561,1464537600.0
4162,34157,1464537600.0
4163,15905,1464537600.0
4163,32998,1464537600.0
4163,53462,1464537600.0
4163,53462,1464537600.0
4163,356236,1464537600.0
4163,4084,1464537600.0
4164,60612,1464537600.0
4164,9695,1464537600.0
4164,42626,1464537600.0
4166,73224,1464537600.0
4166,3140,1464537600.0
37922,72562,1464105600.0
37922,14327,1464105600.0
37923,19647,1464105600.0
37923,379826,1464105600.0
37924,49272,1464105600.0
37924,31013,1464105600.0
37924,39388,1464105600.0
38125,682,1464105600.0
38125,47017,1464105600.0
38125,79577,1464105600.0
38126,62980,1464105600.0
38126,227745,1464105600.0
38127,31992,1464105600.0
38127,10747,1464105600.0
38129,62428,1464105600.0
38129,13293,1464105600.0
38129,6233,1464105600.0
38131,234568,1464105600.0
38131,65332,1464105600.0
38150,30792,1464105600.0
38150,43851,1464105600.0
38150,43851,1464105600.0
38150,6211,1464105600.0
38150,6913,1464105600.0
38150,6913,1464105600.0
38151,134260,1464105600.0
38151,31122,1464105600.0
38151,39183,1464105600.0
38159,35606,1464105600.0
38159,29301,1464105600.0
38160,9924,1464105600.0
38160,3395,1464105600.0
38204,32447,1464105600.0
38204,2673,1464105600.0
38211,53430,1464105600.0
38211,14211,1464105600.0
38211,405860,1464105600.0
38211,405860,1464105600.0
38211,376878,1464105600.0
38212,74771,1464105600.0
38212,34679,1464105600.0
38213,9924,1464105600.0
38213,9924,1464105600.0
38213,37007,1464105600.0
38213,37007,1464105600.0
38214,163602,1464105600.0
38214,75786,1464105600.0
38214,258726,1464105600.0
38214,376756,1464105600.0
38214,376756,1464105600.0
38221,57526,1464105600.0
38221,35417,1464105600.0
38221,35417,1464105600.0
38221,35417,1464105600.0
38221,35417,1464105600.0
38221,57917,1464105600.0
38221,14095,1464105600.0
38247,38035,1464105600.0
38247,137319,1464105600.0
38247,39102,1464105600.0
38247,13132,1464105600.0
38247,400109,1464105600.0
38247,394274,1464105600.0
38247,394274,1464105600.0
38247,394274,1464105600.0
38247,428259,1464105600.0
38247,428259,1464105600.0
38251,12836,1464105600.0
38251,15022,1464105600.0
38251,39501,1464105600.0
38251,68477,1464105600.0
38251,68480,1464105600.0
38251,14895,1464105600.0
38256,180435,1464105600.0
38256,81847,1464105600.0
38256,8650,1464105600.0
38256,8650,1464105600.0
38257,52325,1464105600.0
38257,52325,1464105600.0
38258,8985,1464105600.0
38258,9271,1464105600.0
38258,20311,1464105600.0
38259,195674,1464105600.0
38259,128765,1464105600.0
38259,128765,1464105600.0
38259,128765,1464105600.0
38259,19874,1464105600.0
38259,19875,1464105600.0
38259,19875,1464105600.0
38259,19875,1464105600.0
38259,7017,1464105600.0
38259,14620,1464105600.0
38259,20436,1464105600.0
38259,383547,1464105600.0
38260,92413,1464105600.0
38260,8523,1464105600.0
38260,21495,1464105600.0
38260,2917,1464105600.0
38260,5541,1464105600.0
38261,81452,1464105600.0
38261,84481,1464105600.0
38261,48040,1464105600.0
38261,49991,1464105600.0
38261,13030,1464105600.0
38261,36562,1464105600.0
38261,171426,1464105600.0
38261,131293,1464105600.0
38262,31781,1464105600.0
38262,83972,1464105600.0
38262,65203,1464105600.0
38262,3750,1464105600.0
38262,5325,1464105600.0
38262,126351,1464105600.0
38263,28201,1464105600.0
38263,28201,1464105600.0
38265,9924,1464105600.0
38265,5924,1464105600.0
38265,712,1464105600.0
38280,86905,1464105600.0
38280,60539,1464105600.0
38280,40464,1464105600.0
38280,13757,1464105600.0
38280,13757,1464105600.0
38280,126288,1464105600.0
38282,21511,1464105600.0
38282,30088,1464105600.0
38282,232,1464105600.0
38282,31411,1464105600.0
38290,46291,1464105600.0
38290,37266,1464105600.0
38290,8002,1464105600.0
38290,85080,1464105600.0
38290,85080,1464105600.0
38290,52904,1464105600.0
38292,11103,1464105600.0
38292,5045,1464105600.0
38292,36031,1464105600.0
38296,171916,1464105600.0
38296,171916,1464105600.0
38296,8886,1464105600.0
38296,16928,1464105600.0
38296,16928,1464105600.0
38296,16930,1464105600.0
38296,32418,1464105600.0
38296,121682,1464105600.0
38296,121682,1464105600.0
38296,121682,1464105600.0
38296,13749,1464105600.0
38296,128706,1464105600.0
38296,36285,1464105600.0
38324,86898,1464105600.0
38324,46889,1464105600.0
38324,167877,1464105600.0
38325,9617,1464105600.0
38325,9617,1464105600.0
38325,3717,1464105600.0
38325,3655,1464105600.0
38331,83929,1464105600.0
38331,73982,1464105600.0
38331,32870,1464105600.0
38331,42357,1464105600.0
38331,64176,1464105600.0
38331,118620,1464105600.0
38331,26846,1464105600.0
38331,74571,1464105600.0
38331,18327,1464105600.0
38331,35588,1464105600.0
38331,5686,1464105600.0
38331,175463,1464105600.0
38331,131307,1464105600.0
38333,35981,1464105600.0
38333,36031,1464105600.0
38333,36031,1464105600.0
38336,38236,1464105600.0
38336,70769,1464105600.0
38336,81539,1464105600.0
38336,15981,1464105600.0
38336,131938,1464105600.0
38337,63798,1464105600.0
38337,42271,1464105600.0
38337,290874,1464105600.0
38337,156515,1464105600.0
38337,88452,1464105600.0
38337,142346,1464105600.0
38337,46868,1464105600.0
38368,219,1464105600.0
38368,20501,1464105600.0
38368,51179,1464105600.0
38368,2056,1464105600.0
38368,10101,1464105600.0
38368,162741,1464105600.0
38368,393810,1464105600.0
38369,166276,1464105600.0
38369,166276,1464105600.0
38369,197566,1464105600.0
38369,19924,1464105600.0
38373,39768,1464105600.0
38373,39768,1464105600.0
38373,125251,1464105600.0
38373,125251,1464105600.0
38373,125251,1464105600.0
38373,75514,1464105600.0
38373,75514,1464105600.0
38373,247786,1464105600.0
38377,9693,1464105600.0
38377,33152,1464105600.0
38378,14974,1464105600.0
38378,14974,1464105600.0
38378,14974,1464105600.0
38378,14974,1464105600.0
38378,14974,1464105600.0
38378,14974,1464105600.0
38378,80317,1464105600.0
38378,51096,1464105600.0
38378,40965,1464105600.0
38378,10607,1464105600.0
38378,42779,1464105600.0
38378,42779,1464105600.0
38380,46929,1464105600.0
38380,40814,1464105600.0
38380,40814,1464105600.0
38380,2475,1464105600.0
38380,2680,1464105600.0
38380,4913,1464105600.0
38381,66675,1464105600.0
38381,89704,1464105600.0
38412,63798,1464105600.0
38412,53224,1464105600.0
38412,3171,1464105600.0
38412,36842,1464105600.0
38413,135228,1464105600.0
38413,3962,1464105600.0
38413,78347,1464105600.0
38413,88980,1464105600.0
38413,88980,1464105600.0
38413,88980,1464105600.0
38414,8882,1464105600.0
38414,6730,1464105600.0
38414,6730,1464105600.0
38415,376414,1464105600.0
38415,376414,1464105600.0
38419,9924,1464105600.0
38419,9924,1464105600.0
38419,42357,1464105600.0
38419,72482,1464105600.0
38419,40126,1464105600.0
38419,126690,1464105600.0
38422,54329,1464105600.0
38422,128150,1464105600.0
38422,4788,1464105600.0
38430,86161,1464105600.0
38430,86161,1464105600.0
38432,105185,1464105600.0
38432,58667,1464105600.0
38432,1057,1464105600.0
38432,1057,1464105600.0
38432,32447,1464105600.0
38432,63476,1464105600.0
38448,21801,1464105600.0
38448,124250,1464105600.0
38448,30275,1464105600.0
38448,48506,1464105600.0
38448,204234,1464105600.0
38463,22894,1464192000.0
38463,118620,1464192000.0
38463,3395,1464192000.0
38465,31908,1464192000.0
38465,5067,1464192000.0
38465,13305,1464192000.0
38465,392036,1464192000.0
38465,19966,1464192000.0
38466,27394,1464192000.0
38466,28989,1464192000.0
38468,12315,1464192000.0
38468,24167,1464192000.0
38468,28823,1464192000.0
38468,18790,1464192000.0
38468,36425,1464192000.0
38468,70057,1464192000.0
38468,81256,1464192000.0
38468,21113,1464192000.0
38468,21113,1464192000.0
38468,685,1464192000.0
38468,34972,1464192000.0
38468,57107,1464192000.0
38468,57107,1464192000.0
38468,57107,1464192000.0
38468,36685,1464192000.0
38468,36685,1464192000.0
38468,36688,1464192000.0
38468,29847,1464192000.0
38468,374982,1464192000.0
38468,374982,1464192000.0
38469,34804,1464192000.0
38469,10469,1464192000.0
38472,68529,1464105600.0
38472,35714,1464105600.0
38473,72561,1464105600.0
38473,72561,1464105600.0
38473,44672,1464105600.0
38473,89967,1464105600.0
38474,37776,1464105600.0
38474,48614,1464105600.0
38474,30867,1464105600.0
38475,16928,1464105600.0
38475,211679,1464105600.0
38475,376301,1464105600.0
38475,375107,1464105600.0
38475,387877,1464105600.0
38476,153969,1464105600.0
38476,83929,1464105600.0
38476,32005,1464105600.0
38476,32005,1464105600.0
38476,25862,1464105600.0
38491,294787,1464105600.0
38491,17899,1464105600.0
38491,56053,1464105600.0
38492,6078,1464105600.0
38492,14441,1464105600.0
38493,36990,1464105600.0
38493,36992,1464105600.0
38493,7460,1464105600.0
38493,58783,1464105600.0
38493,19,1464105600.0
38493,15126,1464105600.0
38493,197830,1464105600.0
38493,49300,1464105600.0
38493,2042,1464105600.0
38493,115334,1464105600.0
38493,14154,1464105600.0
38493,25700,1464105600.0
38493,7377,1464105600.0
38496,27893,1464105600.0
38496,27893,1464105600.0
38496,174723,1464105600.0
38496,3750,1464105600.0
38499,8431,1464105600.0
38499,33019,1464105600.0
38500,77232,1464105600.0
38500,151099,1464105600.0
38501,9338,1464105600.0
38501,80689,1464105600.0
38501,80689,1464105600.0
38501,376892,1464105600.0
38501,134813,1464105600.0
38501,32902,1464105600.0
38501,3476,1464105600.0
38501,3476,1464105600.0
38501,126040,1464105600.0
38501,164413,1464105600.0
38501,164413,1464105600.0
38503,28943,1464105600.0
38503,209723,1464105600.0
38503,67608,1464105600.0
38503,149780,1464105600.0
38503,169240,1464105600.0
38503,142135,1464105600.0
38503,67636,1464105600.0
38503,387970,1464105600.0
38503,387970,1464105600.0
38503,170990,1464105600.0
38503,58385,1464105600.0
38503,14525,1464105600.0
38503,14525,1464105600.0
38503,14525,1464105600.0
38503,14525,1464105600.0
38503,7096,1464105600.0
38503,7096,1464105600.0
38503,248884,1464105600.0
38503,384249,1464105600.0
38505,209555,1464105600.0
38505,79194,1464105600.0
38506,31405,1464105600.0
38506,381808,1464105600.0
38507,193816,1464105600.0
38507,416847,1464105600.0
38508,72928,1464105600.0
38508,376736,1464105600.0
38511,7703,1464105600.0
38511,7703,1464105600.0
38511,37725,1464105600.0
38511,70693,1464105600.0
38512,69597,1464105600.0
38512,20914,1464105600.0
38512,240539,1464105600.0
38512,10508,1464105600.0
38519,204820,1464105600.0
38519,19790,1464105600.0
38519,13958,1464105600.0
38527,124729,1464192000.0
38527,61826,1464192000.0
38545,86644,1464105600.0
38545,97347,1464105600.0
38545,35366,1464105600.0
38546,6308,1464105600.0
38546,90306,1464105600.0
38547,176017,1464105600.0
38547,176017,1464105600.0
38547,176017,1464105600.0
38547,176017,1464105600.0
38547,176017,1464105600.0
38547,176018,1464105600.0
38547,176018,1464105600.0
38547,176018,1464105600.0
38547,176018,1464105600.0
38547,176018,1464105600.0
38547,176018,1464105600.0
38547,25911,1464105600.0
38548,35813,1464105600.0
38548,92413,1464105600.0
38548,2917,1464105600.0
38548,63898,1464105600.0
38548,87605,1464105600.0
38548,5541,1464105600.0
38548,68497,1464105600.0
38552,10654,1464105600.0
38552,10654,1464105600.0
38552,12974,1464105600.0
38552,5550,1464105600.0
38552,5550,1464105600.0
38555,73165,1464105600.0
38555,37007,1464105600.0
38566,53550,1464192000.0
38566,30485,1464192000.0
38566,37901,1464192000.0
38568,30328,1464192000.0
38568,30328,1464192000.0
38568,15394,1464192000.0
38568,15394,1464192000.0
38568,15394,1464192000.0
38568,32570,1464192000.0
38568,32570,1464192000.0
38568,33302,1464192000.0
38568,65921,1464192000.0
38568,35803,1464192000.0
38568,175637,1464192000.0
38568,175637,1464192000.0
38568,128672,1464192000.0
38568,19752,1464192000.0
38568,6444,1464192000.0
38568,36336,1464192000.0
38568,175951,1464192000.0
38568,175951,1464192000.0
38570,210790,1464192000.0
38570,13695,1464192000.0
38576,9924,1464192000.0
38576,42357,1464192000.0
38576,22894,1464192000.0
38576,31781,1464192000.0
38577,38107,1464192000.0
38577,19479,1464192000.0
38577,13519,1464192000.0
38577,6722,1464192000.0
38577,20034,1464192000.0
38577,6968,1464192000.0
38577,14599,1464192000.0
38577,14684,1464192000.0
38578,128607,1464192000.0
38578,25383,1464192000.0
38578,200450,1464192000.0
38579,57465,1464192000.0
38579,6078,1464192000.0
38580,47070,1464192000.0
38580,6080,1464192000.0
38580,36155,1464192000.0
38580,13931,1464192000.0
38580,47296,1464192000.0
38580,47296,1464192000.0
38580,47296,1464192000.0
38580,19869,1464192000.0
38580,164656,1464192000.0
38580,176018,1464192000.0
38581,196336,1464192000.0
38581,59023,1464192000.0
38581,59081,1464192000.0
38581,59081,1464192000.0
38581,134175,1464192000.0
38582,15488,1464192000.0
38582,12050,1464192000.0
38583,60032,1464192000.0
38583,10621,1464192000.0
38583,12726,1464192000.0
38584,53299,1464192000.0
38584,9582,1464192000.0
38584,32817,1464192000.0
38584,53720,1464192000.0
38584,53720,1464192000.0
38584,79370,1464192000.0
38584,6216,1464192000.0
38584,385138,1464192000.0
38604,35349,1464192000.0
38604,35349,1464192000.0
38604,35390,1464192000.0
38604,125995,1464192000.0
38604,35904,1464192000.0
38604,7036,1464192000.0
38605,22894,1464192000.0
38605,22894,1464192000.0
38605,10565,1464192000.0
38605,10565,1464192000.0
38605,299352,1464192000.0
38605,8453,1464192000.0
38605,8453,1464192000.0
38605,49806,1464192000.0
38605,49806,1464192000.0
38605,49806,1464192000.0
38605,83284,1464192000.0
38605,3395,1464192000.0
38606,81531,1464192000.0
38606,81531,1464192000.0
38606,30999,1464192000.0
38606,9989,1464192000.0
38607,74821,1464192000.0
38607,3037,1464192000.0
38607,85515,1464192000.0
38607,32950,1464192000.0
38607,85958,1464192000.0
38607,3581,1464192000.0
38607,120848,1464192000.0
38607,88228,1464192000.0
38607,247551,1464192000.0
38607,4904,1464192000.0
38607,402987,1464192000.0
38610,8604,1464192000.0
38610,8604,1464192000.0
38610,86161,1464192000.0
38610,8309,1464192000.0
38610,8309,1464192000.0
38610,8309,1464192000.0
38610,8309,1464192000.0
38610,9070,1464192000.0
38610,34952,1464192000.0
38610,24770,1464192000.0
38611,71910,1464192000.0
38611,145516,1464192000.0
38611,146311,1464192000.0
38611,32850,1464192000.0
38611,130212,1464192000.0
38611,24899,1464192000.0
38611,374936,1464192000.0
38611,89989,1464192000.0
38611,171203,1464192000.0
38611,171203,1464192000.0
38611,13397,1464192000.0
38611,13397,1464192000.0
38611,29402,1464192000.0
38611,247717,1464192000.0
38611,381039,1464192000.0
38611,13398,1464192000.0
38611,35827,1464192000.0
38611,175506,1464192000.0
38611,131022,1464192000.0
38611,131022,1464192000.0
38611,380694,1464192000.0
38611,35831,1464192000.0
38611,24901,1464192000.0
38611,24901,1464192000.0
38611,375303,1464192000.0
38611,181813,1464192000.0
38611,197671,1464192000.0
38612,90914,1464192000.0
38612,7484,1464192000.0
38612,7959,1464192000.0
38612,84486,1464192000.0
38612,84486,1464192000.0
38612,379333,1464192000.0
38617,73671,1464105600.0
38617,76508,1464105600.0
38617,19623,1464105600.0
38617,14525,1464105600.0
38617,381693,1464105600.0
38617,377941,1464105600.0
38617,375341,1464105600.0
38617,376649,1464105600.0
38621,1374,1464105600.0
38621,21839,1464105600.0
